epoch 0: loss_token=11, acc_token=0
epoch 50: loss_token=10.2, acc_token=0.0497
epoch 51: loss_token=10.2, acc_token=0.0583
epoch 52: loss_token=10.2, acc_token=0.0481
epoch 53: loss_token=10.1, acc_token=0.0607
epoch 54: loss_token=10.1, acc_token=0.0634
epoch 55: loss_token=10, acc_token=0.0659
epoch 56: loss_token=10, acc_token=0.0526
epoch 57: loss_token=10, acc_token=0.0578
epoch 58: loss_token=10, acc_token=0.0548
epoch 59: loss_token=10, acc_token=0.0603
epoch 60: loss_token=9.99, acc_token=0.0575
epoch 61: loss_token=9.93, acc_token=0.0607
epoch 62: loss_token=9.96, acc_token=0.0531
epoch 63: loss_token=9.85, acc_token=0.0772
epoch 64: loss_token=9.88, acc_token=0.0634
epoch 65: loss_token=9.87, acc_token=0.0559
epoch 66: loss_token=9.86, acc_token=0.0588
epoch 67: loss_token=9.85, acc_token=0.0557
epoch 68: loss_token=9.84, acc_token=0.0628
epoch 69: loss_token=9.79, acc_token=0.0599
epoch 70: loss_token=9.76, acc_token=0.0667
epoch 71: loss_token=9.76, acc_token=0.0633
epoch 72: loss_token=9.72, acc_token=0.0676
epoch 73: loss_token=9.7, acc_token=0.066
epoch 74: loss_token=9.71, acc_token=0.0628
epoch 75: loss_token=9.69, acc_token=0.0709
epoch 76: loss_token=9.67, acc_token=0.0635
epoch 77: loss_token=9.6, acc_token=0.0744
epoch 78: loss_token=9.69, acc_token=0.0628
epoch 79: loss_token=9.6, acc_token=0.0695
epoch 80: loss_token=9.66, acc_token=0.0618
epoch 81: loss_token=9.53, acc_token=0.0685
epoch 82: loss_token=9.54, acc_token=0.0652
epoch 83: loss_token=9.56, acc_token=0.0595
epoch 84: loss_token=9.59, acc_token=0.0628
epoch 85: loss_token=9.56, acc_token=0.0587
epoch 86: loss_token=9.53, acc_token=0.0641
epoch 87: loss_token=9.47, acc_token=0.0662
epoch 88: loss_token=9.43, acc_token=0.0714
epoch 89: loss_token=9.46, acc_token=0.069
epoch 90: loss_token=9.46, acc_token=0.0643
epoch 91: loss_token=9.41, acc_token=0.0708
epoch 92: loss_token=9.43, acc_token=0.0701
epoch 93: loss_token=9.45, acc_token=0.0705
epoch 94: loss_token=9.44, acc_token=0.0749
epoch 95: loss_token=9.4, acc_token=0.0661
epoch 96: loss_token=9.46, acc_token=0.0644
epoch 97: loss_token=9.41, acc_token=0.0674
epoch 98: loss_token=9.42, acc_token=0.065
epoch 99: loss_token=9.31, acc_token=0.0819
epoch 100: loss_token=9.33, acc_token=0.0731
epoch 101: loss_token=9.28, acc_token=0.0749
epoch 102: loss_token=9.29, acc_token=0.0742
epoch 103: loss_token=9.31, acc_token=0.0828
epoch 104: loss_token=9.25, acc_token=0.071
epoch 105: loss_token=9.27, acc_token=0.0691
epoch 106: loss_token=9.3, acc_token=0.0667
epoch 107: loss_token=9.18, acc_token=0.0837
epoch 108: loss_token=9.27, acc_token=0.0775
epoch 109: loss_token=9.2, acc_token=0.0776
epoch 110: loss_token=9.17, acc_token=0.0806
epoch 111: loss_token=9.18, acc_token=0.079
epoch 112: loss_token=9.22, acc_token=0.0797
epoch 113: loss_token=9.2, acc_token=0.0753
epoch 114: loss_token=9.19, acc_token=0.0728
epoch 115: loss_token=9.16, acc_token=0.0728
epoch 116: loss_token=9.16, acc_token=0.0755
epoch 117: loss_token=9.18, acc_token=0.075
epoch 118: loss_token=9.14, acc_token=0.0792
epoch 119: loss_token=9.11, acc_token=0.0864
epoch 120: loss_token=9.01, acc_token=0.089
epoch 121: loss_token=9.17, acc_token=0.0801
epoch 122: loss_token=9.05, acc_token=0.0924
epoch 123: loss_token=9.12, acc_token=0.0773
epoch 124: loss_token=9.08, acc_token=0.0804
epoch 125: loss_token=9.08, acc_token=0.0826
epoch 126: loss_token=8.94, acc_token=0.0916
epoch 127: loss_token=9.03, acc_token=0.0888
epoch 128: loss_token=9.02, acc_token=0.0866
epoch 129: loss_token=9.06, acc_token=0.0832
epoch 130: loss_token=9.02, acc_token=0.0872
epoch 131: loss_token=8.99, acc_token=0.0878
epoch 132: loss_token=8.97, acc_token=0.09
epoch 133: loss_token=8.97, acc_token=0.0745
epoch 134: loss_token=8.96, acc_token=0.0943
epoch 135: loss_token=8.98, acc_token=0.0796
epoch 136: loss_token=8.94, acc_token=0.0922
epoch 137: loss_token=8.98, acc_token=0.0859
epoch 138: loss_token=8.94, acc_token=0.0869
epoch 139: loss_token=8.85, acc_token=0.0953
epoch 140: loss_token=8.94, acc_token=0.0861
epoch 141: loss_token=8.81, acc_token=0.104
epoch 142: loss_token=8.88, acc_token=0.0947
epoch 143: loss_token=8.94, acc_token=0.0916
epoch 144: loss_token=8.92, acc_token=0.0854
epoch 145: loss_token=8.96, acc_token=0.0799
epoch 146: loss_token=8.81, acc_token=0.0967
epoch 147: loss_token=8.87, acc_token=0.0911
epoch 148: loss_token=8.88, acc_token=0.0898
epoch 149: loss_token=8.82, acc_token=0.0874
epoch 150: loss_token=8.84, acc_token=0.0948
epoch 151: loss_token=8.76, acc_token=0.0924
epoch 152: loss_token=8.73, acc_token=0.0994
epoch 153: loss_token=8.77, acc_token=0.0916
epoch 154: loss_token=8.71, acc_token=0.0946
epoch 155: loss_token=8.91, acc_token=0.0735
epoch 156: loss_token=8.82, acc_token=0.0866
epoch 157: loss_token=8.75, acc_token=0.0948
epoch 158: loss_token=8.67, acc_token=0.103
epoch 159: loss_token=8.7, acc_token=0.105
epoch 160: loss_token=8.71, acc_token=0.0864
epoch 161: loss_token=8.71, acc_token=0.0936
epoch 162: loss_token=8.74, acc_token=0.0866
epoch 163: loss_token=8.64, acc_token=0.0989
epoch 164: loss_token=8.69, acc_token=0.0929
epoch 165: loss_token=8.61, acc_token=0.096
epoch 166: loss_token=8.58, acc_token=0.106
epoch 167: loss_token=8.63, acc_token=0.0948
epoch 168: loss_token=8.66, acc_token=0.0907
epoch 169: loss_token=8.59, acc_token=0.0939
epoch 170: loss_token=8.65, acc_token=0.091
epoch 171: loss_token=8.59, acc_token=0.1
epoch 172: loss_token=8.6, acc_token=0.0899
epoch 173: loss_token=8.54, acc_token=0.0979
epoch 174: loss_token=8.54, acc_token=0.0953
epoch 175: loss_token=8.55, acc_token=0.0956
epoch 176: loss_token=8.42, acc_token=0.104
epoch 177: loss_token=8.54, acc_token=0.099
epoch 178: loss_token=8.51, acc_token=0.0999
epoch 179: loss_token=8.47, acc_token=0.0982
epoch 180: loss_token=8.47, acc_token=0.111
epoch 181: loss_token=8.46, acc_token=0.104
epoch 182: loss_token=8.41, acc_token=0.104
epoch 183: loss_token=8.46, acc_token=0.102
epoch 184: loss_token=8.44, acc_token=0.103
epoch 185: loss_token=8.43, acc_token=0.106
epoch 186: loss_token=8.24, acc_token=0.12
epoch 187: loss_token=8.4, acc_token=0.103
epoch 188: loss_token=8.4, acc_token=0.104
epoch 189: loss_token=8.36, acc_token=0.105
epoch 190: loss_token=8.34, acc_token=0.111
epoch 191: loss_token=8.35, acc_token=0.105
epoch 192: loss_token=8.31, acc_token=0.104
epoch 193: loss_token=8.39, acc_token=0.0977
epoch 194: loss_token=8.31, acc_token=0.109
epoch 195: loss_token=8.29, acc_token=0.0998
epoch 196: loss_token=8.31, acc_token=0.106
epoch 197: loss_token=8.28, acc_token=0.11
epoch 198: loss_token=8.22, acc_token=0.118
epoch 199: loss_token=8.23, acc_token=0.108
epoch 200: loss_token=8.23, acc_token=0.108
epoch 201: loss_token=8.27, acc_token=0.105
epoch 202: loss_token=8.06, acc_token=0.131
epoch 203: loss_token=8.25, acc_token=0.106
epoch 204: loss_token=8.16, acc_token=0.118
epoch 205: loss_token=8.08, acc_token=0.135
epoch 206: loss_token=8.14, acc_token=0.121
epoch 207: loss_token=8.17, acc_token=0.109
epoch 208: loss_token=8.21, acc_token=0.105
epoch 209: loss_token=7.99, acc_token=0.125
epoch 210: loss_token=8.12, acc_token=0.114
epoch 211: loss_token=8.17, acc_token=0.111
epoch 212: loss_token=8.16, acc_token=0.112
epoch 213: loss_token=7.95, acc_token=0.127
epoch 214: loss_token=8.02, acc_token=0.118
epoch 215: loss_token=8.01, acc_token=0.119
epoch 216: loss_token=7.89, acc_token=0.133
epoch 217: loss_token=8.03, acc_token=0.12
epoch 218: loss_token=8.08, acc_token=0.107
epoch 219: loss_token=7.95, acc_token=0.116
epoch 220: loss_token=8.01, acc_token=0.116
epoch 221: loss_token=7.93, acc_token=0.122
epoch 222: loss_token=7.88, acc_token=0.127
epoch 223: loss_token=7.98, acc_token=0.109
epoch 224: loss_token=8.06, acc_token=0.103
epoch 225: loss_token=7.87, acc_token=0.126
epoch 226: loss_token=7.88, acc_token=0.118
epoch 227: loss_token=7.82, acc_token=0.12
epoch 228: loss_token=7.85, acc_token=0.118
epoch 229: loss_token=7.75, acc_token=0.138
epoch 230: loss_token=7.93, acc_token=0.115
epoch 231: loss_token=7.68, acc_token=0.14
epoch 232: loss_token=7.89, acc_token=0.11
epoch 233: loss_token=7.86, acc_token=0.116
epoch 234: loss_token=7.81, acc_token=0.117
epoch 235: loss_token=7.78, acc_token=0.126
epoch 236: loss_token=7.79, acc_token=0.121
epoch 237: loss_token=7.81, acc_token=0.119
epoch 238: loss_token=7.8, acc_token=0.121
epoch 239: loss_token=7.64, acc_token=0.136
epoch 240: loss_token=7.75, acc_token=0.117
epoch 241: loss_token=7.71, acc_token=0.127
epoch 242: loss_token=7.7, acc_token=0.128
epoch 243: loss_token=7.64, acc_token=0.129
epoch 244: loss_token=7.72, acc_token=0.124
epoch 245: loss_token=7.6, acc_token=0.137
epoch 246: loss_token=7.51, acc_token=0.151
epoch 247: loss_token=7.65, acc_token=0.127
epoch 248: loss_token=7.61, acc_token=0.132
epoch 249: loss_token=7.74, acc_token=0.115
epoch 250: loss_token=7.59, acc_token=0.132
epoch 251: loss_token=7.56, acc_token=0.131
epoch 252: loss_token=7.56, acc_token=0.129
epoch 253: loss_token=7.52, acc_token=0.129
epoch 254: loss_token=7.54, acc_token=0.122
epoch 255: loss_token=7.53, acc_token=0.144
epoch 256: loss_token=7.47, acc_token=0.141
epoch 257: loss_token=7.5, acc_token=0.143
epoch 258: loss_token=7.57, acc_token=0.125
epoch 259: loss_token=7.4, acc_token=0.143
epoch 260: loss_token=7.56, acc_token=0.116
epoch 261: loss_token=7.44, acc_token=0.139
epoch 262: loss_token=7.36, acc_token=0.141
epoch 263: loss_token=7.4, acc_token=0.135
epoch 264: loss_token=7.39, acc_token=0.138
epoch 265: loss_token=7.38, acc_token=0.143
epoch 266: loss_token=7.46, acc_token=0.125
epoch 267: loss_token=7.38, acc_token=0.137
epoch 268: loss_token=7.37, acc_token=0.132
epoch 269: loss_token=7.38, acc_token=0.128
epoch 270: loss_token=7.3, acc_token=0.139
epoch 271: loss_token=7.22, acc_token=0.154
epoch 272: loss_token=7.26, acc_token=0.147
epoch 273: loss_token=7.19, acc_token=0.153
epoch 274: loss_token=7.26, acc_token=0.143
epoch 275: loss_token=7.26, acc_token=0.136
epoch 276: loss_token=7.19, acc_token=0.139
epoch 277: loss_token=7.17, acc_token=0.157
epoch 278: loss_token=7.14, acc_token=0.151
epoch 279: loss_token=7.13, acc_token=0.152
epoch 280: loss_token=7.1, acc_token=0.151
epoch 281: loss_token=7.07, acc_token=0.158
epoch 282: loss_token=7.2, acc_token=0.136
epoch 283: loss_token=7.18, acc_token=0.14
epoch 284: loss_token=7.18, acc_token=0.142
epoch 285: loss_token=7.02, acc_token=0.156
epoch 286: loss_token=7.06, acc_token=0.154
epoch 287: loss_token=7.07, acc_token=0.151
epoch 288: loss_token=7, acc_token=0.158
epoch 289: loss_token=6.99, acc_token=0.151
epoch 290: loss_token=7.02, acc_token=0.153
epoch 291: loss_token=6.98, acc_token=0.155
epoch 292: loss_token=7.12, acc_token=0.139
epoch 293: loss_token=6.93, acc_token=0.158
epoch 294: loss_token=6.88, acc_token=0.168
epoch 295: loss_token=7.09, acc_token=0.137
epoch 296: loss_token=6.91, acc_token=0.145
epoch 297: loss_token=7.07, acc_token=0.133
epoch 298: loss_token=6.84, acc_token=0.158
epoch 299: loss_token=6.85, acc_token=0.165
epoch 300: loss_token=6.93, acc_token=0.153
epoch 301: loss_token=6.93, acc_token=0.145
epoch 302: loss_token=6.8, acc_token=0.161
epoch 303: loss_token=6.85, acc_token=0.152
epoch 304: loss_token=6.67, acc_token=0.186
epoch 305: loss_token=6.81, acc_token=0.155
epoch 306: loss_token=6.81, acc_token=0.161
epoch 307: loss_token=6.78, acc_token=0.16
epoch 308: loss_token=6.82, acc_token=0.155
epoch 309: loss_token=6.86, acc_token=0.154
epoch 310: loss_token=6.84, acc_token=0.149
epoch 311: loss_token=6.71, acc_token=0.171
epoch 312: loss_token=6.55, acc_token=0.179
epoch 313: loss_token=6.69, acc_token=0.165
epoch 314: loss_token=6.74, acc_token=0.154
epoch 315: loss_token=6.72, acc_token=0.154
epoch 316: loss_token=6.61, acc_token=0.167
epoch 317: loss_token=6.58, acc_token=0.17
epoch 318: loss_token=6.53, acc_token=0.172
epoch 319: loss_token=6.62, acc_token=0.165
epoch 320: loss_token=6.65, acc_token=0.161
epoch 321: loss_token=6.62, acc_token=0.175
epoch 322: loss_token=6.53, acc_token=0.181
epoch 323: loss_token=6.61, acc_token=0.159
epoch 324: loss_token=6.48, acc_token=0.178
epoch 325: loss_token=6.52, acc_token=0.178
epoch 326: loss_token=6.44, acc_token=0.179
epoch 327: loss_token=6.57, acc_token=0.155
epoch 328: loss_token=6.6, acc_token=0.158
epoch 329: loss_token=6.56, acc_token=0.158
epoch 330: loss_token=6.48, acc_token=0.178
epoch 331: loss_token=6.44, acc_token=0.182
epoch 332: loss_token=6.43, acc_token=0.176
epoch 333: loss_token=6.41, acc_token=0.181
epoch 334: loss_token=6.39, acc_token=0.177
epoch 335: loss_token=6.44, acc_token=0.178
epoch 336: loss_token=6.43, acc_token=0.164
epoch 337: loss_token=6.38, acc_token=0.184
epoch 338: loss_token=6.35, acc_token=0.165
epoch 339: loss_token=6.37, acc_token=0.177
epoch 340: loss_token=6.34, acc_token=0.175
epoch 341: loss_token=6.18, acc_token=0.202
epoch 342: loss_token=6.39, acc_token=0.165
epoch 343: loss_token=6.34, acc_token=0.176
epoch 344: loss_token=6.3, acc_token=0.179
epoch 345: loss_token=6.3, acc_token=0.173
epoch 346: loss_token=6.24, acc_token=0.186
epoch 347: loss_token=6.09, acc_token=0.226
epoch 348: loss_token=6.13, acc_token=0.203
epoch 349: loss_token=6.24, acc_token=0.186
epoch 350: loss_token=6.2, acc_token=0.184
epoch 351: loss_token=6.13, acc_token=0.199
epoch 352: loss_token=6.25, acc_token=0.179
epoch 353: loss_token=6.06, acc_token=0.209
epoch 354: loss_token=6.24, acc_token=0.175
epoch 355: loss_token=6.06, acc_token=0.21
epoch 356: loss_token=6.06, acc_token=0.202
epoch 357: loss_token=6.17, acc_token=0.177
epoch 358: loss_token=6.11, acc_token=0.187
epoch 359: loss_token=5.97, acc_token=0.205
epoch 360: loss_token=6.11, acc_token=0.192
epoch 361: loss_token=6.22, acc_token=0.182
epoch 362: loss_token=6.09, acc_token=0.191
epoch 363: loss_token=6, acc_token=0.204
epoch 364: loss_token=6.03, acc_token=0.2
epoch 365: loss_token=6.1, acc_token=0.182
epoch 366: loss_token=6.09, acc_token=0.193
epoch 367: loss_token=6.12, acc_token=0.179
epoch 368: loss_token=6.12, acc_token=0.179
epoch 369: loss_token=6.1, acc_token=0.172
epoch 370: loss_token=6.01, acc_token=0.19
epoch 371: loss_token=5.99, acc_token=0.196
epoch 372: loss_token=5.89, acc_token=0.208
epoch 373: loss_token=5.92, acc_token=0.202
epoch 374: loss_token=5.97, acc_token=0.203
epoch 375: loss_token=5.93, acc_token=0.209
epoch 376: loss_token=5.92, acc_token=0.195
epoch 377: loss_token=5.83, acc_token=0.207
epoch 378: loss_token=5.91, acc_token=0.202
epoch 379: loss_token=5.84, acc_token=0.208
epoch 380: loss_token=5.86, acc_token=0.214
epoch 381: loss_token=5.76, acc_token=0.21
epoch 382: loss_token=5.82, acc_token=0.209
epoch 383: loss_token=5.79, acc_token=0.206
epoch 384: loss_token=5.86, acc_token=0.199
epoch 385: loss_token=5.73, acc_token=0.211
epoch 386: loss_token=5.75, acc_token=0.218
epoch 387: loss_token=5.79, acc_token=0.203
epoch 388: loss_token=5.7, acc_token=0.216
epoch 389: loss_token=5.62, acc_token=0.234
epoch 390: loss_token=5.77, acc_token=0.204
epoch 391: loss_token=5.73, acc_token=0.232
epoch 392: loss_token=5.67, acc_token=0.22
epoch 393: loss_token=5.75, acc_token=0.199
epoch 394: loss_token=5.62, acc_token=0.219
epoch 395: loss_token=5.64, acc_token=0.219
epoch 396: loss_token=5.57, acc_token=0.233
epoch 397: loss_token=5.71, acc_token=0.203
epoch 398: loss_token=5.7, acc_token=0.213
epoch 399: loss_token=5.51, acc_token=0.234
epoch 400: loss_token=5.61, acc_token=0.218
epoch 401: loss_token=5.58, acc_token=0.22
epoch 402: loss_token=5.58, acc_token=0.229
epoch 403: loss_token=5.59, acc_token=0.224
epoch 404: loss_token=5.58, acc_token=0.23
epoch 405: loss_token=5.54, acc_token=0.217
epoch 406: loss_token=5.5, acc_token=0.228
epoch 407: loss_token=5.43, acc_token=0.252
epoch 408: loss_token=5.42, acc_token=0.25
epoch 409: loss_token=5.51, acc_token=0.236
epoch 410: loss_token=5.48, acc_token=0.228
epoch 411: loss_token=5.55, acc_token=0.223
epoch 412: loss_token=5.54, acc_token=0.223
epoch 413: loss_token=5.4, acc_token=0.237
epoch 414: loss_token=5.48, acc_token=0.234
epoch 415: loss_token=5.37, acc_token=0.251
epoch 416: loss_token=5.37, acc_token=0.25
epoch 417: loss_token=5.47, acc_token=0.228
epoch 418: loss_token=5.32, acc_token=0.251
epoch 419: loss_token=5.38, acc_token=0.235
epoch 420: loss_token=5.34, acc_token=0.25
epoch 421: loss_token=5.35, acc_token=0.242
epoch 422: loss_token=5.35, acc_token=0.238
epoch 423: loss_token=5.26, acc_token=0.256
epoch 424: loss_token=5.45, acc_token=0.221
epoch 425: loss_token=5.25, acc_token=0.255
epoch 426: loss_token=5.33, acc_token=0.232
epoch 427: loss_token=5.23, acc_token=0.258
epoch 428: loss_token=5.23, acc_token=0.253
epoch 429: loss_token=5.21, acc_token=0.249
epoch 430: loss_token=5.22, acc_token=0.263
epoch 431: loss_token=5.21, acc_token=0.253
epoch 432: loss_token=5.16, acc_token=0.258
epoch 433: loss_token=5.19, acc_token=0.269
epoch 434: loss_token=5.22, acc_token=0.252
epoch 435: loss_token=5.18, acc_token=0.269
epoch 436: loss_token=5.23, acc_token=0.254
epoch 437: loss_token=5.18, acc_token=0.258
epoch 438: loss_token=5.19, acc_token=0.261
epoch 439: loss_token=5.18, acc_token=0.264
epoch 440: loss_token=5.11, acc_token=0.278
epoch 441: loss_token=5.1, acc_token=0.261
epoch 442: loss_token=5.04, acc_token=0.284
epoch 443: loss_token=5.1, acc_token=0.288
epoch 444: loss_token=5.09, acc_token=0.272
epoch 445: loss_token=5.09, acc_token=0.281
epoch 446: loss_token=5.08, acc_token=0.285
epoch 447: loss_token=5.05, acc_token=0.297
epoch 448: loss_token=5.02, acc_token=0.285
epoch 449: loss_token=5.04, acc_token=0.287
epoch 450: loss_token=4.98, acc_token=0.292
epoch 451: loss_token=4.97, acc_token=0.297
epoch 452: loss_token=4.94, acc_token=0.29
epoch 453: loss_token=4.96, acc_token=0.299
epoch 454: loss_token=4.92, acc_token=0.292
epoch 455: loss_token=5.02, acc_token=0.272
epoch 456: loss_token=5.05, acc_token=0.277
epoch 457: loss_token=4.87, acc_token=0.308
epoch 458: loss_token=4.82, acc_token=0.309
epoch 459: loss_token=4.88, acc_token=0.289
epoch 460: loss_token=4.99, acc_token=0.277
epoch 461: loss_token=4.79, acc_token=0.321
epoch 462: loss_token=4.96, acc_token=0.284
epoch 463: loss_token=4.91, acc_token=0.299
epoch 464: loss_token=4.76, acc_token=0.319
epoch 465: loss_token=4.72, acc_token=0.331
epoch 466: loss_token=4.76, acc_token=0.314
epoch 467: loss_token=4.78, acc_token=0.317
epoch 468: loss_token=4.67, acc_token=0.338
epoch 469: loss_token=4.74, acc_token=0.327
epoch 470: loss_token=4.69, acc_token=0.318
epoch 471: loss_token=4.74, acc_token=0.329
epoch 472: loss_token=4.84, acc_token=0.31
epoch 473: loss_token=4.72, acc_token=0.328
epoch 474: loss_token=4.8, acc_token=0.305
epoch 475: loss_token=4.81, acc_token=0.305
epoch 476: loss_token=4.64, acc_token=0.349
epoch 477: loss_token=4.64, acc_token=0.34
epoch 478: loss_token=4.7, acc_token=0.334
epoch 479: loss_token=4.71, acc_token=0.315
epoch 480: loss_token=4.61, acc_token=0.342
epoch 481: loss_token=4.6, acc_token=0.348
epoch 482: loss_token=4.7, acc_token=0.328
epoch 483: loss_token=4.66, acc_token=0.326
epoch 484: loss_token=4.65, acc_token=0.336
epoch 485: loss_token=4.67, acc_token=0.338
epoch 486: loss_token=4.57, acc_token=0.346
epoch 487: loss_token=4.52, acc_token=0.341
epoch 488: loss_token=4.59, acc_token=0.345
epoch 489: loss_token=4.61, acc_token=0.336
epoch 490: loss_token=4.54, acc_token=0.353
epoch 491: loss_token=4.52, acc_token=0.351
epoch 492: loss_token=4.52, acc_token=0.352
epoch 493: loss_token=4.45, acc_token=0.353
epoch 494: loss_token=4.5, acc_token=0.352
epoch 495: loss_token=4.5, acc_token=0.364
epoch 496: loss_token=4.39, acc_token=0.368
epoch 497: loss_token=4.41, acc_token=0.373
epoch 498: loss_token=4.52, acc_token=0.345
epoch 499: loss_token=4.41, acc_token=0.357
epoch 500: loss_token=4.31, acc_token=0.387
epoch 501: loss_token=4.4, acc_token=0.358
epoch 502: loss_token=4.4, acc_token=0.368
epoch 503: loss_token=4.46, acc_token=0.361
epoch 504: loss_token=4.34, acc_token=0.389
epoch 505: loss_token=4.4, acc_token=0.371
epoch 506: loss_token=4.37, acc_token=0.383
epoch 507: loss_token=4.38, acc_token=0.372
epoch 508: loss_token=4.34, acc_token=0.365
epoch 509: loss_token=4.38, acc_token=0.371
epoch 510: loss_token=4.36, acc_token=0.372
epoch 511: loss_token=4.44, acc_token=0.372
epoch 512: loss_token=4.3, acc_token=0.381
epoch 513: loss_token=4.28, acc_token=0.397
epoch 514: loss_token=4.21, acc_token=0.397
epoch 515: loss_token=4.32, acc_token=0.373
epoch 516: loss_token=4.38, acc_token=0.365
epoch 517: loss_token=4.27, acc_token=0.381
epoch 518: loss_token=4.22, acc_token=0.392
epoch 519: loss_token=4.2, acc_token=0.403
epoch 520: loss_token=4.32, acc_token=0.367
epoch 521: loss_token=4.15, acc_token=0.408
epoch 522: loss_token=4.09, acc_token=0.427
epoch 523: loss_token=4.18, acc_token=0.407
epoch 524: loss_token=4.14, acc_token=0.414
epoch 525: loss_token=4.18, acc_token=0.407
epoch 526: loss_token=4.09, acc_token=0.429
epoch 527: loss_token=4.19, acc_token=0.401
epoch 528: loss_token=4.13, acc_token=0.418
epoch 529: loss_token=4.14, acc_token=0.422
epoch 530: loss_token=4.09, acc_token=0.437
epoch 531: loss_token=4.08, acc_token=0.437
epoch 532: loss_token=4.07, acc_token=0.422
epoch 533: loss_token=4.02, acc_token=0.443
epoch 534: loss_token=4.12, acc_token=0.434
epoch 535: loss_token=4.03, acc_token=0.447
epoch 536: loss_token=4.04, acc_token=0.434
epoch 537: loss_token=4.12, acc_token=0.426
epoch 538: loss_token=4, acc_token=0.441
epoch 539: loss_token=4.07, acc_token=0.432
epoch 540: loss_token=3.97, acc_token=0.444
epoch 541: loss_token=3.97, acc_token=0.45
epoch 542: loss_token=4.03, acc_token=0.434
epoch 543: loss_token=3.98, acc_token=0.448
epoch 544: loss_token=4, acc_token=0.438
epoch 545: loss_token=3.92, acc_token=0.438
epoch 546: loss_token=3.88, acc_token=0.471
epoch 547: loss_token=3.96, acc_token=0.451
epoch 548: loss_token=3.97, acc_token=0.439
epoch 549: loss_token=3.96, acc_token=0.427
epoch 550: loss_token=3.96, acc_token=0.44
epoch 551: loss_token=3.89, acc_token=0.466
epoch 552: loss_token=3.89, acc_token=0.462
epoch 553: loss_token=3.89, acc_token=0.453
epoch 554: loss_token=3.94, acc_token=0.449
epoch 555: loss_token=3.9, acc_token=0.456
epoch 556: loss_token=3.8, acc_token=0.481
epoch 557: loss_token=3.85, acc_token=0.457
epoch 558: loss_token=3.94, acc_token=0.438
epoch 559: loss_token=3.87, acc_token=0.466
epoch 560: loss_token=3.82, acc_token=0.475
epoch 561: loss_token=3.8, acc_token=0.485
epoch 562: loss_token=3.8, acc_token=0.486
epoch 563: loss_token=3.76, acc_token=0.473
epoch 564: loss_token=3.75, acc_token=0.497
epoch 565: loss_token=3.75, acc_token=0.493
epoch 566: loss_token=3.8, acc_token=0.482
epoch 567: loss_token=3.83, acc_token=0.475
epoch 568: loss_token=3.75, acc_token=0.49
epoch 569: loss_token=3.82, acc_token=0.47
epoch 570: loss_token=3.72, acc_token=0.502
epoch 571: loss_token=3.77, acc_token=0.483
epoch 572: loss_token=3.76, acc_token=0.489
epoch 573: loss_token=3.78, acc_token=0.492
epoch 574: loss_token=3.76, acc_token=0.493
epoch 575: loss_token=3.74, acc_token=0.504
epoch 576: loss_token=3.7, acc_token=0.507
epoch 577: loss_token=3.57, acc_token=0.544
epoch 578: loss_token=3.54, acc_token=0.546
epoch 579: loss_token=3.74, acc_token=0.482
